image,caption
3057618932_3b80ae85de.jpg,bicyclist is attempting trick down flight of outdoor stairs#cyclist is attempting to go down the steps on his bike#man is riding bicycle down staircase#person riding bicycle down red ramp#cyclist biking down concrete
3560125106_691c292893.jpg,dog is jumping through obstacle#dog is jumping through hoop#light brown dog jumps through ring of fire while two people watch#show dog jumps through obstacle#tan dog is jumping through fire
186346360_541047336f.jpg,girl in bikini top and shorts poses for picture on mountain overlooking lake#girl in bikini top stands in front of beautiful view#girl in bikini top with view in the background#woman poses for picture while in front of lake#woman in white bikini top and blue shorts with body of water in the background
2977379863_2e8d7a104e.jpg,blonde girl in black cape stands with other children in costumes#girl in black cape with group of other children#girl in cape along with other children#group of children dressed for stand in line with the of one girl#children in costumes standing in line
2431723485_bc6b8e6418.jpg,biker bikes through the woods#girl on bike is wearing backpack and helmet and riding through wooded area#mountain biker rides in the woods#woman rides her bike by some trees#woman wearing black helmet riding on
3037558954_20115165e3.jpg,man is wind in the ocean#man stands on in the water#man near the beach#person is in the water#in near the beach
3517056462_483ee5a914.jpg,female softball player the ball#girl in baseball uniform getting ready to throw the ball at game#girl wearing the number one softball uniform is about to throw the ball#softball pitcher#the girl is in red jersey and softball at game
3520936130_9e90872560.jpg,man and woman are sitting on bench outside wooden building#two people are sitting on wooden structure near tree while#two people sit on brick wall and talk#two people sit on park bench#two people sit on wooden bench and face each other to talk
3016521240_2ef20834b6.jpg,girl holds tiger while another girl is in costume#girl sits on bench holding an inflatable tiger next to another girl in colorful outfit#girls sit in costumes#the girl wearing black is holding toy and is sitting next to girl in costume#two women sitting on bench their faces with one woman carrying an inflatable tiger and the other woman in snow white costume
3174453534_fcc927c647.jpg,person is holding baby in yellow#slightly older picture of mother and her sitting next to the phone#woman holds baby while lying on couch#woman holds baby wearing yellow in an old photograph#woman holding baby covered with yellow
1355935187_2c99648138.jpg,fluffy white dog is coming out of blue striped obstacle#small white dog running out of tent#white dog is from blue tunnel on an obstacle course#the white poodle dog is coming out of blue tent#white dog leaving tent
3331009729_d3b14738e6.jpg,girl walks on sidewalk while talking on cellphone#woman walking while talking on the phone#woman walks with book while talking on cellphone#woman wearing blue coat walks and talks on her cellphone#the girl in the ski jacket is walking near the buildings
1370773415_967b1ffde1.jpg,man and woman standing outside restaurant#man and woman outside of coffee house#the woman in red jacket is talking to man outside of store#two people are standing outside of coffee house#two people stand outside restaurant in the city
2800934095_b84a5009dd.jpg,tennis ball#dog is running through field with ball#little brown dog has ball in its mouth#dog catches blue and yellow tennis ball#the small brown dog is running through the grass with yellow ball in its mouth
2877424957_9beb1dc49a.jpg,young boy and toddler play in fountain in front of building#two small children are playing in sprinkler#two are playing in water fountain#two one topless one without pants standing on floor with water sprinklers#two young boys play in fountain
3405011838_f81117c99f.jpg,crowd of people are enjoying meal with view of mountaintop#group of people sit outside restaurant at ski#large group of people with snow covered mountains in the background#many people are sitting at wooden tables overlooking snow covered mountains#people outdoors at on snowy mountain
2884651479_12e400ee58.jpg,dog in swimming pool and another dog on the edge of the pool#dog swims in pool while another watches#dog swims in the pool while another dog watches from the deck#tan dog swims in pool while black and brown dog looks on#two dogs playing in
3306464579_1b16a0caf2.jpg,man with tattoo on his arm something in#man with tattoo on his left arm flips his food into the air with his#person with arm holds over bowl#hands holding#the person with the tattoos is holding dirty
466176275_f40d37851e.jpg,grey jumps over another large dog#one grey puddle jumping in the air in front of another tan dog#two dogs are chasing each other in yard#two dogs playing in grass#two dogs the gray poodle high in the air play on the grass
